Sequence,label
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 11 3,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 3 3 3 3 144 144 144 144 144 144 3 248 250 53 120,1
32 18 32 18 32 3 3 3 3 3 11 3 168 3 3 3 3 3 3 3,1
10 10 177 394 394 394 394 394 50 394 394 394 10 10 394 394 394 394 10 394,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 184,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
394 10 394 10 394 10 394 10 394 10 10 394 394 394 394 394 10 394 394 394,1
248 250 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
257 257 257 257 257 257 257 195 195 195 257 257 10 15 10 10 10 198 134 134,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
10 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 195 198,1
10 10 10 10 134 134 195 195 134 195 195 195 195 195 134 10 394 394 394 415,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 257 257 257 257 257 257 257 195 257 257 257 257 257 257 257 257 257 257 257,1
198 234 10 10 161 161 161 161 161 161 161 161 161 161 161 161 161 161 161 161,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
257 257 257 257 257 195 257 257 257 257 257 257 257 257 257 257 195 195 195 257,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 394 394 394 415 195 394 394 198 10 10 394 10 177 394 394 394 394 394 394,1
32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 11 3 3 3,1
394 394 10 394 10 394 10 394 10 394 10 394 10 10 394 394 394 394 394 10,1
248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
198 195 10 195 195 195 195 195 195 195 195 195 15 15 15 195 195 195 231 195,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
10 394 394 394 394 394 10 394 394 15 15 15 10 10 10 10 134 10 15 10,1
69 70 71 72 71 71 73 74 71 73 73 74 73 71 75 76 77 360 78 79,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
11 11 254 254 248 324 423 424 423 424,1
161 195 195 195 195 195 195 134 134 134 134 195 134 10 10 10 231 134 10 134,1
195 257 257 257 257 15 10 10 10 198 198 198 198 198 257 198 15 15 134 134,1
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 144 254,1
195 198 195 10 162 161 195 195 195 195 195 195 134 134 134 134 195 134 10 10,1
134 134 134 134 198 198 195 198 134 134 134 10 10 231 134 195 10 10 134 195,1
394 15 15 15 10 10 134 10 15 10 10 134 134 134 134 134 134 134 10 10,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
195 134 133 10 394 10 394 50 134 10 394 394 394 394 415 195 195 394 394 198,1
248 324 423 424 423 424,1
3 3 3 3 3 3 3 168 144 3 3 3 3 3 423 424 423 424,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
3 3 45 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 248 250 423 424 423 424,1
134 134 10 10 10 10 134 134 195 195 134 195 195 195 195 195 231 134 394 394,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
195 198 231 195 255 198 255 195 195 255 255 255 134 231 257 257 257 257 257 257,1
134 134 134 10 10 195 10 10 134 195 195 195 198 195 10 162 161 195 195 195,1
3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
3 3 3 3 3 11 3 3 118 44 3 3 11 11 11 11 11 11 3 3,1
254 254 254 254 254 254 186 186 248 324 144 254 254 254 254 254 254 254 254 186,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
3 3 248 250 423 424 423 424,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
11 3 3 3 3 17 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
144 144 144 3 3 3 239 44 423 424 423 424 423 424 423 424 423 424,1
3 11 3 184 188 3 3 3 144 3 3 144 144 3 3 144 144 3 3 144,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 134 10 50 50 10 231 10 10 10 195 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 15 15 195 198 195 10 195 195 198 198 15 15 198 134 198 134 134 134 134,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
394 10 394 394 394 394 394 10 394 10 394 394 10 394 394 10 394 394 394 10,1
195 394 394 198 394 177 10 394 10 177 394 394 394 394 394 394 394 394 394 394,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
11 254 254 254 254 254 254 254 254 19 18 20 21 18 17 17 22 23 24 24,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3 3,1
134 10 10 10 231 134 10 134 134 134 10 10 10 10 134 134 195 195 134 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 168 144 3,1
161 198 161 161 161 161 198 15 15 10 195 195 177 134 195 195 15 15 157 195,1
134 134 134 10 198 198 257 257 257 257 257 15 10 10 10 10 10 10 10 10,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
394 394 394 394 50 394 394 394 10 10 394 394 394 10 394 10 394 10 394 394,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 11 254 254 248 324 248 324 423 424 423 424,1
3 3 3 3 168 144 3 3 423 424 423 424,1
394 394 10 394 10 394 10 394 394 394 394 10 394 394 10 394 10 394 394 10,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 184,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3 3,1
195 198 10 161 195 195 195 195 195 195 134 134 134 134 195 134 10 10 10 231,1
134 195 195 195 195 195 195 195 195 394 10 394 10 134 394 394 394 415 195 195,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
11 11 248 324 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 3 3 184 188 3 3 3 3 3 3 3 3 3 3 3 3,1
10 10 10 10 10 15 15 15 15 15 15 15 15 15 15 195 198 195 10 195,1
195 195 195 195 15 15 15 195 195 195 198 231 195 255 198 195 195 255 255 134,1
32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112 3,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
49 44 3 3 3 3 3 3 3 11 11 3 3 3 3 11 3 3 11 11,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
195 195 195 195 195 15 15 15 195 195 195 195 255 195 195 195 195 255 255 230,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
198 198 198 195 10 195 195 195 195 195 195 195 195 195 15 15 15 195 195 195,1
134 134 134 134 134 10 10 134 134 134 134 134 134 134 134 134 134 134 10 50,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32,1
3 3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3,1
231 257 257 257 257 257 257 195 257 257 257 257 257 257 257 257 195 195 195 257,1
394 10 394 394 10 394 10 394 394 394 394 394 10 394 394 10 394 394 10 394,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
144 144 144 144 144 144 144 144 144 3 3 3 3 239 44 423 424 423 424 423,1
34 33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
254 254 254 254 254 186 144 254 254 254 254 254 254 254 254 186 248 324 248 324,1
10 10 195 195 10,1
394 394 394 394 50 394 394 394 10 394 394 10 394 10 394 394 394 394 394 10,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
3 3 3 144 144 144 144 144 3 248 248 248 248 144 423 424 423 424,1
134 10 50 50 10 231 10 10 10 195 195 195 195 10,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
3 3 45 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 3 3,1
32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116 26,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
11 11 254 254 234 256 234 144 254 423 424 423 424 430,1
11 11 254 254 248 324 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 3 3 3 3 3 184 184 3 3 3 3 144 3 3 3 3 3 248 248,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
4 6 4 6 6 7 11 11 254 254 4 6 7 4 6 7 248 324 423 424,1
394 394 394 394 10 394 10 394 394 10 394 394 394 394 394 10 394 394 15 15,1
33 35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3,1
10 394 394 394 10 394 394 15 15 15 10 10 10 10 231 231 231 231 134 10,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111 112,1
11 11 254 254 144 248 324 423 424 423 424 430,1
248 144 423 424 423 424,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 3 248 251 144 144 423 424 423 424 430,1
244 44 11 254 11 11 254 254 423 424 423 424,1
198 230 230 234 10 10 10 161 161 161 161 161 161 161 161 161 161 161 161 161,1
198 198 198 15 134 134 198 198 195 195 195 195 195 134 134 134 134 134 134 198,1
134 10 15 10 10 10 10 50 10 10 10 10 134 134 10 50 50 50 10 10,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 184 144 3,1
394 10 394 10 394 394 10 394 10 394 10 394 10 10 394 394 394 394 394 15,1
394 394 10 15 15 15 10 10 134 10 15 10 10 134 134 134 134 134 134 134,1
19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
248 11 254 11 11 423 424 423 424,1
3 32 18 32 18 32 3 3 11 3 3 3 3 3 3 3 3 3 3 3,1
11 11 11 3 44 3 3 3 11 11 11 11 11 11 3 3 3 11 3 3,1
3 32 18 32 18 32 3 3 3 11 3 168 3 3 3 3 3 3 3 3,1
6 6 6 6 6 6 8 8 44 325 246 355 6 6 357 325 355 6 6 6,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
161 198 161 161 161 161 198 15 15 10 195 195 198 198 177 134 195 195 15 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
11 11 248 324 248 324 423 424 423 424,1
15 195 195 195 15 195 255 195 255 255 255 134 231 257 257 257 257 15 15 15,1
18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
394 394 15 15 15 10 10 231 231 231 231 10 134 10 15 10 10 10 50 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
10 10 231 134 10 134 134 134 10 10 10 10 134 134 195 195 134 195 195 195,1
195 10,1
134 134 134 134 134 134 134 231 198 195 198 134 134 134 10 10 231 195 10 10,1
118 44 118 44 248 324 423 424 423 424,1
195 255 257 257 257 257 257 257 195 257 257 257 257 257 257 257 257 257 257 195,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
195 195 195 195 15 15 15 195 195 195 195 198 195 195 195 195 255 255 257 257,1
3 3 3 3 3 3 3 3 3 3 3 3 3 168 144 3 3 3 3 3,1
10 10 231 134 10 134 134 134 10 10 10 10 134 134 195 195 134 195 195 195,1
3 3 3 3 3 3 3 3 3 3 3 3 3 3 168 144 144 144 144 144,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
394 394 198 394 394 10 10 394 177 177 394 394 394 394 394 394 394 394 394 50,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
248 324 423 424 423 424,1
11 11 254 254 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 11 3 3 118 44 12 12 3 3 11 11 11 11 11 11 3,1
3 3 144 144 3 3 3 3 3 248 248 248 248 423 424 423 424,1
3 3 3 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112 112,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
51 51 195 134 134 195 10 10 10 231 134 10 134 134 134 10 134 134 195 195,1
3 3 45 3 3 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
6 7 4 6 6 6 7 8 4 32 18 32 18 32 3 3 3 4 6 7,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 11 3 3 3 3 3,1
248 324 423 424 423 424,1
15 15 157 195 195 195 198 15 195 195 198 198 15 15 15 15 15 15 198 195,1
198 198 15 198 134 134 198 198 195 195 195 195 195 198 134 134 134 134 134 134,1
195 198 134 134 134 10 10 231 134 195 10 10 134 195 195 195 198 195 10 195,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
195 10 10 195 195 195 198 195 10 195 10 161 134 134 51 51 134 134 195 10,1
195 195 15 198 195 195 195 15 15 15 15 15 15 198 195 10 195 195 195 195,1
19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116,1
3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3 168 144,1
161 161 161 161 161 161 161 161 161 161 161 161 161 198 161 161 161 161 198 15,1
144 144 144 144 144 144 144 144 3 3 3 3 3 3 3 241 44 144 144 144,1
3 3 3 3 3 3 184 184 188 3 3 3 144 144 144 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 11 3 168 3 3 3 3 3 3,1
52 143 52 10 161 133 10 15 15 198 230 230 234 10 10 10 198 161 161 161,1
26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109,1
195 195 195 15 15 195 195 15 15 15 15 15 15 198 195 10 195 195 195 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 3 3 3 3 3 3 3 144 144 144 144 144 144 3 248 250,1
3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3 3,1
15 10 10 10 10 195 10 195 10 134 15 10 10 134 134 134 134 134 134 134,1
195 257 257 10 15 10 10 10 198 134 134 134 134 10 198 198 198 257 257 257,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
11 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26,1
195 10 10 195 195 10,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
177 394 394 394 394 10 394 394 50 394 394 394 10 10 394 394 394 394 10 394,1
10 394 177 177 394 394 394 394 394 394 394 394 394 394 10 394 394 10 394 10,1
239 44 11 254 11 11 254 254 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
248 248 248 248 248 11 254 11 11 423 424 423 424,1
15 10 10 10 10 134 10 15 231 10 10 134 134 134 134 134 134 134 134 134,1
11 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18 32 26 19 32,1
32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 11 3 3 3 3 3,1
11 11 11 11 3 3 3 3 3 3 11 11 11 11 3 3 3 3 184 186,1
10 50 10 10 10 10 134 134 10 50 50 231 10 10 10 195 195 195 195 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3 3 3,1
19 109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111,1
3 3 32 18 32 18 32 3 3 3 3 142 18 26 19 109 109 109 110 111,1
394 394 394 415 195 195 394 394 198 394 177 394 10 394 177 177 394 394 394 394,1
11 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
16 16 16 10 10 10 10 10 133 134 10 10 10 10 161 133 161 133 177 134,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
134 134 10 50 50 10 231 10 10 195 195 195 195 10,1
144 254 254 254 254 254 254 254 254 186 248 324 144 254 254 254 254 254 254 254,1
3 3 3 11 3 3 3 3 3 3 3 3 3 3 184 3 3 3 3 3,1
161 161 161 161 161 161 161 161 161 161 161 161 161 161 161 198 198 198 15 15,1
15 15 10 10 10 198 15 15 10 15 134 15 10 10 50 10 10 10 10 134,1
3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
198 230 230 234 10 10 10 161 161 161 161 161 161 161 161 161 161 161 161 161,1
15 15 195 195 195 15 15 195 195 198 198 198 198 198 198 198 198 195 10 195,1
52 143 52 10 161 133 10 15 15 198 234 10 10 10 198 161 161 161 161 161,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 184 188 184 188 3 3,1
161 195 195 195 195 195 195 134 134 134 134 195 134 10 10 10 231 134 10 134,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19,1
3 3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3,1
198 134 134 198 198 195 195 195 195 195 134 134 134 134 134 134 198 195 198 134,1
241 44 11 254 11 11 254 254 423 424 423 424,1
3 3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3,1
198 15 198 134 134 198 198 195 195 195 195 195 134 134 134 134 134 134 198 195,1
144 144 144 144 144 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248,1
195 195 195 198 15 195 195 198 198 198 198 195 10 195 195 195 195 195 195 195,1
3 3 184 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,1
35 35 36 37 37 38 104 39 41 41 39 39 39 104 38 43 49 44 3 3,1
195 195 195 195 195 134 134 134 134 134 134 198 195 198 134 134 134 10 10 231,1
248 324 144 254 254 254 254 254 254 254 254 186 144 254 254 254 254 254 254 254,1
248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 248 11,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
112 113 109 114 109 115 109 116 26 3 3 3 168 3 3 3 3 3 3 3,1
11 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26,1
195 195 195 394 394 10 394 394 15 15 15 10 10 10 10 10 134 15 10 10,1
10 394 10 394 394 10 394 394 394 10 394 394 15 15 15 10 10 10 10 231,1
3 3 3 3 32 18 32 18 32 3 3 3 3 3 11 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
161 195 195 195 195 195 195 134 134 134 134 195 134 10 10 10 231 134 10 134,1
3 32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3,1
195 195 195 15 15 195 195 15 15 15 15 15 15 198 195 10 195 195 195 195,1
11 11 254 254 144 248 324 423 424 423 424,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115 109 116,1
11 11 254 254 248 324 248 324 423 424 423 424,1
195 195 195 195 10 195 10 10 195 195 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
3 3 3 3 248 251 53 120 423 424 423 424,1
134 134 134 134 134 134 134 134 134 134 134 10 10 134 134 134 134 10 50 10,1
3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3 3 3,1
32 18 32 18 32 3 3 3 3 11 3 3 3 3 3 3 3 3 3 3,1
3 184 188 184 188 144 3 3 3 144 144 3 3 3 3 3 3 3 3 3,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 144 144 144 423 424 423,1
161 161 161 161 161 161 161 161 161 161 161 161 161 161 198 161 161 161 161 198,1
3 3 32 18 32 18 32 3 3 3 142 18 26 19 109 109 109 110 111 112,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 195 198 195 10 195 195 198 198 15 15 198 10 10 134 198 134 134 134 134,1
3 32 18 32 18 32 3 3 3 3 3 3 3 3 11 3 3 3 3 3,1
195 15 198 195 195 195 198 15 15 15 15 15 195 10 195 195 195 195 195 195,1
134 134 134 134 134 134 134 134 10 50 10 10 10 10 134 134 10 50 50 10,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
161 161 198 198 15 15 10 195 195 177 134 195 195 15 15 195 195 195 15 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
11 3 3 3 3 3 3 3 3 3 3 3 32 18 32 26 19 109 32 18,1
11 11 254 254 248 324 423 424 423 424,1
109 32 18 32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109,1
3 3 3 3 32 18 32 18 32 3 3 3 11 3 3 3 3 3 3 3,1
32 26 19 32 18 32 26 19 109 109 109 110 111 112 112 113 109 114 109 115,1
10 10 10 10 10 195,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
257 257 257 257 257 257 257 257 257 195 257 257 257 15 10 10 10 198 198 198,1
11 11 254 254 248 324 423 424 423 424,1
11 3 3 3 3 3 3 3 168 144 3 3 3 3 3 423 424 423 424,1
3 3 32 18 32 18 32 3 3 3 3 3 3 3 3 3 3 3 3 3,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
35 35 36 37 37 38 41 41 104 40 39 41 39 104 38 43 44 423 424 423,1
324 423 424 423 424,1
